Id,SalePrice
1854,179295.364000037
1855,175920.517730047
1856,175425.463127939
1857,178223.087355628
1858,150227.373868503
1859,150227.373868503
1860,150227.373868503
1861,150227.373868503
1862,172192.710881979
1863,172192.710881979
1864,172192.710881979
1865,292006.966815075
1866,168231.300278757
1867,178223.087355628
1868,175764.552111853
1869,174786.483222372
1870,177110.195923789
1871,177110.195923789
1872,179295.364000037
1873,178223.087355628
1874,172192.710881979
1875,166391.338300723
1876,175764.552111853
1877,175764.552111853
1878,159797.161927711
1879,179295.364000037
1880,172192.710881979
1881,175920.517730047
1882,178223.087355628
1883,168231.300278757
1884,174786.483222372
1885,178223.087355628
1886,178223.087355628
1887,175425.463127939
1888,171045.243976848
1889,179295.364000037
1890,179295.364000037
1891,175764.552111853
1892,177110.195923789
1893,178223.087355628
1894,175425.463127939
1895,174786.483222372
1896,175920.517730047
1897,158077.649501026
1898,177110.195923789
1899,172192.710881979
1900,174786.483222372
1901,177217.913378668
1902,178223.087355628
1903,179295.364000037
1904,163796.875366287
1905,174786.483222372
1906,172192.710881979
1907,171045.243976848
1908,174786.483222372
1909,172192.710881979
1910,179295.364000037
1911,175764.552111853
1912,179295.364000037
1913,166391.338300723
1914,174786.483222372
1915,265886.052611098
1916,166487.308528666
1917,174786.483222372
1918,175764.552111853
1919,168231.300278757
1920,135976.239120645
1921,179295.364000037
1922,171045.243976848
1923,177217.913378668
1924,179295.364000037
1925,148653.601972272
1926,174786.483222372
1927,175764.552111853
1928,177110.195923789
1929,179295.364000037
1930,175425.463127939
1931,178223.087355628
1932,179295.364000037
1933,175764.552111853
1934,169394.931981351
1935,171337.369365306
1936,173644.371976923
1937,173280.229896114
1938,173280.229896114
1939,176055.907437123
1940,178343.536245129
1941,143994.096439872
1942,176188.369543148
1943,169394.931981351
1944,176055.907437123
1945,176188.369543148
1946,173644.371976923
1947,176055.907437123
1948,166001.930545052
1949,173744.67332592
1950,176055.907437123
1951,178343.536245129
1952,174387.347202646
1953,173280.229896114
1954,174387.347202646
1955,173744.67332592
1956,175137.968975551
1957,169394.931981351
1958,173744.67332592
1959,173744.67332592
1960,150343.762702235
1961,173644.371976923
1962,170887.641211193
1963,169394.931981351
1964,175137.968975551
1965,173644.371976923
1966,176188.369543148
1967,302646.546501536
1968,178343.536245129
1969,173644.371976923
1970,148558.240753196
1971,173744.67332592
1972,178343.536245129
1973,173744.67332592
1974,176055.907437123
1975,170887.641211193
1976,173744.67332592
1977,165549.218056347
1978,176055.907437123
1979,305514.44844208
1980,173744.67332592
1981,278702.17774149
1982,173744.67332592
1983,170887.641211193
1984,171337.369365306
1985,178343.536245129
1986,173644.371976923
1987,294710.663049193
1988,176055.907437123
1989,176055.907437123
1990,173644.371976923
1991,305514.44844208
1992,176055.907437123
1993,169394.931981351
1994,173644.371976923
1995,173644.371976923
1996,176188.369543148
1997,173744.67332592
1998,176055.907437123
1999,173744.67332592
2000,173744.67332592
2001,176055.907437123
2002,173644.371976923
2003,176055.907437123
2004,289351.339697133
2005,178343.536245129
2006,292227.626940391
2007,173744.67332592
2008,283961.080722334
2009,176055.907437123
2010,176055.907437123
2011,173744.67332592
2012,174387.347202646
2013,169394.931981351
2014,171337.369365306
2015,173280.229896114
2016,176188.369543148
2017,173644.371976923
2018,178343.536245129
2019,176055.907437123
2020,169394.931981351
2021,151213.1709531
2022,176055.907437123
2023,176055.907437123
2024,173744.67332592
2025,173744.67332592
2026,173744.67332592
2027,173644.371976923
2028,157289.181521541
2029,169394.931981351
2030,176055.907437123
2031,176055.907437123
2032,176188.369543148
2033,173744.67332592
2034,173744.67332592
2035,173744.67332592
2036,175137.968975551
2037,154202.990644834
2038,170887.641211193
2039,178343.536245129
2040,156084.543514491
2041,173644.371976923
2042,169394.931981351
2043,173644.371976923
2044,171795.93978634
2045,178343.536245129
2046,140829.873584818
2047,173744.67332592
2048,176055.907437123
2049,173280.229896114
2050,173644.371976923
2051,174387.347202646
2052,158851.877787217
2053,178343.536245129
2054,176188.369543148
2055,170887.641211193
2056,176188.369543148
2057,173744.67332592
2058,178343.536245129
2059,173644.371976923
2060,173744.67332592
2061,173644.371976923
2062,169394.931981351
2063,173644.371976923
2064,173644.371976923
2065,176055.907437123
2066,176188.369543148
2067,171337.369365306
2068,165549.218056347
2069,178343.536245129
2070,173644.371976923
2071,176055.907437123
2072,173744.67332592
2073,173744.67332592
2074,169394.931981351
2075,173744.67332592
2076,156010.144217852
2077,173644.371976923
2078,173280.229896114
2079,176188.369543148
2080,173744.67332592
2081,169394.931981351
2082,145938.692120002
2083,174387.347202646
2084,176055.907437123
2085,156059.649330005
2086,147063.591235706
2087,176055.907437123
2088,165549.218056347
2089,178343.536245129
2090,173744.67332592
2091,173744.67332592
2092,173644.371976923
2093,173744.67332592
2094,170887.641211193
2095,244815.359818874
2096,176188.369543148
2097,176188.369543148
2098,173744.67332592
2099,157289.181521541
2100,147063.591235706
2101,170887.641211193
2102,174387.347202646
2103,173644.371976923
2104,169394.931981351
2105,170887.641211193
2106,149305.259216531
2107,175137.968975551
2108,173744.67332592
2109,173644.371976923
2110,176055.907437123
2111,160680.211229707
2112,176055.907437123
2113,173644.371976923
2114,169394.931981351
2115,176055.907437123
2116,176055.907437123
2117,173644.371976923
2118,169394.931981351
2119,169394.931981351
2120,169394.931981351
2121,138840.962707595
2122,178343.536245129
2123,173744.67332592
2124,165549.218056347
2125,171337.369365306
2126,174387.347202646
2127,176188.369543148
2128,173744.67332592
2129,176055.907437123
2130,158851.877787217
2131,156639.454805278
2132,169394.931981351
2133,176055.907437123
2134,165602.961246863
2135,134789.091087026
2136,173644.371976923
2137,160023.778999842
2138,151470.896760784
2139,175137.968975551
2140,176055.907437123
2141,173644.371976923
2142,174387.347202646
2143,174387.347202646
2144,150469.410029285
2145,173644.371976923
2146,173744.67332592
2147,147063.591235706
2148,173744.67332592
2149,173744.67332592
2150,169394.931981351
2151,165549.218056347
2152,165549.218056347
2153,176055.907437123
2154,169394.931981351
2155,173280.229896114
2156,173744.67332592
2157,169394.931981351
2158,175137.968975551
2159,170887.641211193
2160,294710.663049193
2161,173644.371976923
2162,165760.146587773
2163,285197.001079141
2164,170887.641211193
2165,174387.347202646
2166,178343.536245129
2167,173644.371976923
2168,176055.907437123
2169,173744.67332592
2170,173644.371976923
2171,173644.371976923
2172,160023.778999842
2173,178343.536245129
2174,173744.67332592
2175,165549.218056347
2176,173744.67332592
2177,178343.536245129
2178,173744.67332592
2179,170887.641211193
2180,177558.124637835
2181,173744.67332592
2182,170887.641211193
2183,173744.67332592
2184,147214.77996232
2185,143994.096439872
2186,173644.371976923
2187,173280.229896114
2188,170887.641211193
2189,176055.907437123
2190,136720.803851356
2191,176055.907437123
2192,173644.371976923
2193,148941.618077909
2194,169394.931981351
2195,173644.371976923
2196,145938.692120002
2197,173744.67332592
2198,169394.931981351
2199,177558.124637835
2200,176055.907437123
2201,165549.218056347
2202,173744.67332592
2203,173744.67332592
2204,176055.907437123
2205,174387.347202646
2206,173644.371976923
2207,164127.516932249
2208,169394.931981351
2209,169394.931981351
2210,175137.968975551
2211,176055.907437123
2212,176055.907437123
2213,176055.907437123
2214,176055.907437123
2215,173644.371976923
2216,165549.218056347
2217,156010.144217852
2218,176055.907437123
2219,173644.371976923
2220,173744.67332592
2221,293644.779677382
2222,176055.907437123
2223,176188.369543148
2224,176188.369543148
2225,145938.692120002
2226,176055.907437123
2227,176055.907437123
2228,169394.931981351
2229,302646.546501536
2230,169394.931981351
2231,300378.413784326
2232,176055.907437123
2233,174387.347202646
2234,173744.67332592
2235,175137.968975551
2236,165549.218056347
2237,173744.67332592
2238,192802.972311059
2239,156010.144217852
2240,169394.931981351
2241,149305.259216531
2242,173744.67332592
2243,173644.371976923
2244,173744.67332592
2245,176055.907437123
2246,170887.641211193
2247,174387.347202646
2248,169394.931981351
2249,176055.907437123
2250,169394.931981351
2251,165549.218056347
2252,175819.592067214
2253,175819.592067214
2254,175819.592067214
2255,160239.821674577
2256,178460.169640938
2257,178460.169640938
2258,178460.169640938
2259,177178.816408454
2260,170361.223323798
2261,178184.023704495
2262,178460.169640938
2263,177178.816408454
2264,250842.684121347
2265,180908.177106455
2266,175819.592067214
2267,179565.13928798
2268,271339.260025683
2269,153216.329548921
2270,175819.592067214
2271,179633.764430332
2272,175819.592067214
2273,178460.169640938
2274,178460.169640938
2275,179633.764430332
2276,177043.663168807
2277,180908.177106455
2278,179633.764430332
2279,178184.023704495
2280,177178.816408454
2281,177178.816408454
2282,178184.023704495
2283,177043.663168807
2284,186055.623675866
2285,169656.613742381
2286,180908.177106455
2287,261313.759012693
2288,250842.684121347
2289,272668.352016464
2290,265979.926715822
2291,250481.460977987
2292,178460.169640938
2293,271339.260025683
2294,170624.948007079
2295,261313.759012693
2296,250842.684121347
2297,267569.509933604
2298,175245.497881757
2299,178460.169640938
2300,179565.13928798
2301,261313.759012693
2302,170624.948007079
2303,179565.13928798
2304,245730.463979198
2305,261313.759012693
2306,170624.948007079
2307,175245.497881757
2308,189907.069219009
2309,170624.948007079
2310,267569.509933604
2311,175819.592067214
2312,258543.523346968
2313,175245.497881757
2314,258543.523346968
2315,250481.460977987
2316,250842.684121347
2317,175245.497881757
2318,265979.926715822
2319,265038.459756962
2320,261313.759012693
2321,180908.177106455
2322,261313.759012693
2323,169656.613742381
2324,163712.24670547
2325,261020.44018077
2326,178184.023704495
2327,177178.816408454
2328,177178.816408454
2329,175245.497881757
2330,170624.948007079
2331,175245.497881757
2332,177178.816408454
2333,179565.13928798
2334,170624.948007079
2335,179633.764430332
2336,170624.948007079
2337,267569.509933604
2338,265038.459756962
2339,154693.253443252
2340,271339.260025683
2341,267569.509933604
2342,186055.623675866
2343,169656.613742381
2344,176068.479152926
2345,175819.592067214
2346,272668.352016464
2347,250842.684121347
2348,272668.352016464
2349,265038.459756962
2350,265979.926715822
2351,258543.523346968
2352,169656.613742381
2353,175245.497881757
2354,250842.684121347
2355,178184.023704495
2356,170624.948007079
2357,175245.497881757
2358,170624.948007079
2359,177178.816408454
2360,175819.592067214
2361,175245.497881757
2362,177043.663168807
2363,178460.169640938
2364,163304.141800448
2365,177178.816408454
2366,245730.463979198
2367,245730.463979198
2368,261313.759012693
2369,265038.459756962
2370,179633.764430332
2371,179633.764430332
2372,169739.605956166
2373,178460.169640938
2374,175245.497881757
2375,170624.948007079
2376,175819.592067214
2377,175819.592067214
2378,178897.150364323
2379,175245.497881757
2380,179565.13928798
2381,169656.613742381
2382,170624.948007079
2383,177178.816408454
2384,178460.169640938
2385,180908.177106455
2386,156880.289870052
2387,175819.592067214
2388,169656.613742381
2389,179565.13928798
2390,180162.694326873
2391,177043.663168807
2392,179565.13928798
2393,179072.07089446
2394,170624.948007079
2395,177178.816408454
2396,178460.169640938
2397,177178.816408454
2398,178184.023704495
2399,169656.613742381
2400,177178.816408454
2401,150596.557865216
2402,178184.023704495
2403,170624.948007079
2404,175245.497881757
2405,170624.948007079
2406,179633.764430332
2407,186055.623675866
2408,177178.816408454
2409,175245.497881757
2410,169656.613742381
2411,169656.613742381
2412,154628.833448196
2413,178460.169640938
2414,177178.816408454
2415,186055.623675866
2416,169656.613742381
2417,175245.497881757
2418,175245.497881757
2419,178460.169640938
2420,175819.592067214
2421,177043.663168807
2422,175245.497881757
2423,169656.613742381
2424,175245.497881757
2425,195206.525078757
2426,185069.631696255
2427,177178.816408454
2428,178184.023704495
2429,159815.574928113
2430,178460.169640938
2431,180908.177106455
2432,177178.816408454
2433,175819.592067214
2434,150133.155971363
2435,180908.177106455
2436,177178.816408454
2437,186055.623675866
2438,178184.023704495
2439,169656.613742381
2440,177178.816408454
2441,177043.663168807
2442,177178.816408454
2443,170624.948007079
2444,175245.497881757
2445,163154.415853245
2446,170624.948007079
2447,170624.948007079
2448,171589.417337271
2449,175245.497881757
2450,180908.177106455
2451,211570.106484806
2452,177043.663168807
2453,170624.948007079
2454,170624.948007079
2455,178460.169640938
2456,175819.592067214
2457,195794.519523477
2458,177043.663168807
2459,177178.816408454
2460,175819.592067214
2461,177178.816408454
2462,177178.816408454
2463,178460.169640938
2464,170624.948007079
2465,177043.663168807
2466,178914.160800847
2467,179633.764430332
2468,159995.946403156
2469,159995.946403156
2470,169656.613742381
2471,169656.613742381
2472,170624.948007079
2473,159815.574928113
2474,164859.382714764
2475,169656.613742381
2476,177178.816408454
2477,175819.592067214
2478,180908.177106455
2479,177178.816408454
2480,170624.948007079
2481,177043.663168807
2482,170624.948007079
2483,179565.13928798
2484,175245.497881757
2485,177178.816408454
2486,186055.623675866
2487,170624.948007079
2488,177178.816408454
2489,178184.023704495
2490,NA
2491,170624.948007079
2492,177043.663168807
2493,177178.816408454
2494,154982.38777055
2495,177178.816408454
2496,177178.816408454
2497,170624.948007079
2498,170624.948007079
2499,178460.169640938
2500,177178.816408454
2501,169656.613742381
2502,177178.816408454
2503,175819.592067214
2504,169656.613742381
2505,185879.322810709
2506,267569.509933604
2507,250842.684121347
2508,267569.509933604
2509,175245.497881757
2510,175245.497881757
2511,177178.816408454
2512,178184.023704495
2513,170624.948007079
2514,170624.948007079
2515,178460.169640938
2516,170624.948007079
2517,177178.816408454
2518,177178.816408454
2519,175819.592067214
2520,175819.592067214
2521,177043.663168807
2522,177178.816408454
2523,171502.455058923
2524,177178.816408454
2525,175245.497881757
2526,179565.13928798
2527,179565.13928798
2528,206131.238628061
2529,179633.764430332
2530,178184.023704495
2531,179565.13928798
2532,175245.497881757
2533,178460.169640938
2534,175245.497881757
2535,179565.13928798
2536,175245.497881757
2537,179565.13928798
2538,250842.684121347
2539,178184.023704495
2540,265038.459756962
2541,170624.948007079
2542,175245.497881757
2543,185069.631696255
2544,154628.833448196
2545,177178.816408454
2546,175245.497881757
2547,169656.613742381
2548,177043.663168807
2549,170624.948007079
2550,271339.260025683
2551,170624.948007079
2552,186055.623675866
2553,179633.764430332
2554,228576.481432162
2555,178460.169640938
2556,177178.816408454
2557,172283.230791966
2558,155743.041613788
2559,169656.613742381
2560,178460.169640938
2561,175245.497881757
2562,189434.006504821
2563,177178.816408454
2564,178184.023704495
2565,175245.497881757
2566,180908.177106455
2567,178184.023704495
2568,170624.948007079
2569,178897.150364323
2570,186055.623675866
2571,175245.497881757
2572,175819.592067214
2573,177043.663168807
2574,178460.169640938
2575,170624.948007079
2576,179633.764430332
2577,170361.223323798
2578,179633.764430332
2579,175819.592067214
2580,175245.497881757
2581,185069.631696255
2582,180908.177106455
2583,271339.260025683
2584,179565.13928798
2585,186055.623675866
2586,177178.816408454
2587,170624.948007079
2588,175819.592067214
2589,169656.613742381
2590,178184.023704495
2591,177178.816408454
2592,261020.44018077
2593,267569.509933604
2594,177178.816408454
2595,179565.13928798
2596,169656.613742381
2597,180908.177106455
2598,177178.816408454
2599,267569.509933604
2600,175245.497881757
2601,175245.497881757
2602,170624.948007079
2603,177178.816408454
2604,170624.948007079
2605,150495.759898257
2606,177178.816408454
2607,179633.764430332
2608,170624.948007079
2609,175245.497881757
2610,179633.764430332
2611,168366.213428339
2612,175245.497881757
2613,170624.948007079
2614,186055.623675866
2615,168596.408155434
2616,177862.300385086
2617,173236.286560828
2618,144809.693194025
2619,174588.81559098
2620,168596.408155434
2621,178185.092682798
2622,168596.408155434
2623,180597.084480093
2624,249026.461909203
2625,189476.035315239
2626,174815.060255659
2627,177862.300385086
2628,255467.096731746
2629,266169.469480478
2630,260259.405584198
2631,260259.405584198
2632,277719.562845852
2633,177862.300385086
2634,180705.005903128
2635,173236.286560828
2636,174815.060255659
2637,174815.060255659
2638,245528.532872689
2639,173236.286560828
2640,173236.286560828
2641,174588.81559098
2642,180705.005903128
2643,189476.035315239
2644,173236.286560828
2645,174815.060255659
2646,174815.060255659
2647,172051.942358785
2648,174815.060255659
2649,180705.005903128
2650,170514.911235221
2651,174815.060255659
2652,257652.475446222
2653,174815.060255659
2654,266169.469480478
2655,173236.286560828
2656,257652.475446222
2657,249026.461909203
2658,260259.405584198
2659,268727.412010516
2660,257652.475446222
2661,255467.096731746
2662,177862.300385086
2663,178185.092682798
2664,174588.81559098
2665,245528.532872689
2666,245528.532872689
2667,256246.147120209
2668,266169.469480478
2669,260259.405584198
2670,245528.532872689
2671,266909.872769608
2672,268727.412010516
2673,168596.408155434
2674,180705.005903128
2675,245528.532872689
2676,174815.060255659
2677,170514.911235221
2678,257652.475446222
2679,178185.092682798
2680,173236.286560828
2681,174588.81559098
2682,173236.286560828
2683,168596.408155434
2684,173236.286560828
2685,172051.942358785
2686,277719.562845852
2687,266169.469480478
2688,266169.469480478
2689,266909.872769608
2690,268727.412010516
2691,178185.092682798
2692,180597.084480093
2693,266909.872769608
2694,255467.096731746
2695,170514.911235221
2696,174588.81559098
2697,174815.060255659
2698,166155.498231953
2699,174815.060255659
2700,173236.286560828
2701,174815.060255659
2702,174815.060255659
2703,177862.300385086
2704,174588.81559098
2705,174815.060255659
2706,165425.737499766
2707,172051.942358785
2708,180597.084480093
2709,170514.911235221
2710,173236.286560828
2711,180597.084480093
2712,172051.942358785
2713,168596.408155434
2714,174815.060255659
2715,173236.286560828
2716,174815.060255659
2717,187275.30948895
2718,180705.005903128
2719,174815.060255659
2720,170514.911235221
2721,174815.060255659
2722,173236.286560828
2723,154272.18044697
2724,177862.300385086
2725,174588.81559098
2726,174815.060255659
2727,158770.46410148
2728,170514.911235221
2729,174815.060255659
2730,168596.408155434
2731,174815.060255659
2732,168596.408155434
2733,173236.286560828
2734,202817.979206207
2735,168596.408155434
2736,174815.060255659
2737,174588.81559098
2738,172051.942358785
2739,187275.30948895
2740,172051.942358785
2741,174588.81559098
2742,189476.035315239
2743,178185.092682798
2744,168596.408155434
2745,158770.46410148
2746,180597.084480093
2747,173236.286560828
2748,180705.005903128
2749,174815.060255659
2750,187275.30948895
2751,173236.286560828
2752,156583.45394224
2753,173236.286560828
2754,174815.060255659
2755,172051.942358785
2756,172051.942358785
2757,177862.300385086
2758,174588.81559098
2759,170514.911235221
2760,151653.92422103
2761,173236.286560828
2762,168596.408155434
2763,177862.300385086
2764,173236.286560828
2765,180705.005903128
2766,180705.005903128
2767,189476.035315239
2768,180705.005903128
2769,174815.060255659
2770,174588.81559098
2771,178185.092682798
2772,174588.81559098
2773,173236.286560828
2774,168596.408155434
2775,174815.060255659
2776,173236.286560828
2777,168596.408155434
2778,174815.060255659
2779,170514.911235221
2780,146667.175461081
2781,174815.060255659
2782,150029.924589521
2783,174588.81559098
2784,173236.286560828
2785,177862.300385086
2786,173236.286560828
2787,168596.408155434
2788,173236.286560828
2789,174815.060255659
2790,189476.035315239
2791,174815.060255659
2792,154172.27022933
2793,168596.408155434
2794,160767.572846906
2795,178185.092682798
2796,174815.060255659
2797,172051.942358785
2798,144809.693194025
2799,174815.060255659
2800,155747.115552981
2801,165484.108709018
2802,173236.286560828
2803,174815.060255659
2804,173236.286560828
2805,173236.286560828
2806,180597.084480093
2807,168596.408155434
2808,173236.286560828
2809,174815.060255659
2810,158770.46410148
2811,174815.060255659
2812,174815.060255659
2813,177862.300385086
2814,168596.408155434
2815,170514.911235221
2816,173236.286560828
2817,170514.911235221
2818,173236.286560828
2819,170514.911235221
2820,173236.286560828
2821,150202.904118842
2822,189476.035315239
2823,189476.035315239
2824,168596.408155434
2825,170514.911235221
2826,174588.81559098
2827,174815.060255659
2828,162101.378518494
2829,170514.911235221
2830,260259.405584198
2831,164166.706151457
2832,260259.405584198
2833,257652.475446222
2834,249026.461909203
2835,174588.81559098
2836,173236.286560828
2837,148403.934712197
2838,173236.286560828
2839,177862.300385086
2840,168596.408155434
2841,173236.286560828
2842,180705.005903128
2843,189476.035315239
2844,170514.911235221
2845,174588.81559098
2846,174815.060255659
2847,177862.300385086
2848,173236.286560828
2849,180705.005903128
2850,174815.060255659
2851,177862.300385086
2852,168596.408155434
2853,174815.060255659
2854,170514.911235221
2855,174588.81559098
2856,257652.475446222
2857,174588.81559098
2858,266169.469480478
